SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
338.139257	187.278272
338.140587	12.745361
338.141916	0.256256
338.143246	0.000000
338.144575	0.000000
338.145905	0.000000
338.147235	0.390186
338.148564	122.412661
338.149894	650.233627
338.151224	1923.031688
338.152554	3396.695991
338.153883	4501.234818
338.155213	3711.817297
338.156543	2198.120246
338.157872	774.154779
338.159202	114.865985
338.160532	0.000000
338.161862	0.000000
338.163191	0.000000
338.164521	0.000000
338.196438	0.000000
338.197768	0.000000
338.199098	0.000000
338.200428	0.000000
338.201758	7.406977
338.203088	114.334094
338.204418	420.701209
338.205748	633.796088
338.207078	774.039560
338.208408	736.954790
338.209738	556.840467
338.211068	326.045931
338.212398	155.832284
338.213728	10.297953
338.215058	133.415809
338.216388	265.825953
338.217718	385.239491
338.219048	536.244579
338.220378	506.921202
338.221709	350.574043
338.223039	198.667910
338.224369	40.729689
338.225699	0.000000
338.227029	0.000000
338.228359	0.000000
338.229689	0.000000
338.510527	0.000000
338.511859	0.000000
338.513191	0.000000
338.514523	0.000000
338.515854	2.174967
338.517186	24.482885
338.518518	34.998453
338.519850	37.450057
338.521182	31.098414
338.522514	19.469524
338.523846	0.000000
338.525178	0.000000
338.526509	0.000000
338.527841	0.000000
339.119988	0.000000
339.121323	0.000000
339.122658	0.000000
339.123994	0.000000
339.125329	8.222967
339.126665	104.121496
339.128000	257.855211
339.129336	380.351231
339.130671	404.744447
339.132007	312.659665
339.133342	198.295802
339.134678	228.305574
339.136013	480.265810
339.137349	759.239610
339.138684	864.475648
339.140020	670.298372
339.141355	396.404603
339.142691	133.916011
339.144026	0.074941
339.145362	0.000000
339.146697	0.000000
339.148033	0.000000
339.149369	0.000000
339.150704	0.000000
339.152040	0.000000
339.153375	5.753179
339.154711	69.293980
339.156047	137.166421
339.157382	176.448485
339.158718	132.149034
339.160053	80.347584
339.161389	132.687503
339.162725	631.727114
339.164060	1793.179143
339.165396	3016.419878
339.166732	3752.842150
339.168068	2899.550281
339.169403	1611.576067
339.170739	527.087609
339.172075	69.535128
339.173410	0.000000
339.174746	0.000000
339.176082	0.000000
339.177418	0.000000
339.192111	0.000000
339.193447	0.000000
339.194783	0.000000
339.196119	0.000000
339.197455	25.367579
339.198791	325.248604
339.200126	855.424487
339.201462	1466.212828
339.202798	1917.495526
339.204134	1557.633708
339.205470	891.833130
339.206806	315.408753
339.208142	24.679391
339.209478	0.000000
339.210814	0.000000
339.212150	0.000000
339.213486	0.000000
339.228182	0.000000
339.229518	0.000000
339.230854	0.000000
339.232190	0.000000
339.233526	1.220179
339.234862	27.966005
339.236198	183.437108
339.237534	290.121742
339.238870	345.716104
339.240207	320.710384
339.241543	231.664060
339.242879	123.969838
339.244215	0.000000
339.245551	0.000000
339.246887	0.000000
339.248223	0.000000
340.138525	0.000000
340.139866	0.000000
340.141207	0.000000
340.142549	0.000000
340.143890	11.260916
340.145232	330.899307
340.146573	1530.410885
340.147915	4515.017260
340.149256	7821.649607
340.150598	10253.101565
340.151939	8313.762698
340.153281	4878.902471
340.154622	1778.369710
340.155964	340.413130
340.157305	13.323679
340.158647	0.000000
340.159988	0.000000
340.161330	0.000000
340.162672	0.000000
340.164013	0.000000
340.165355	1.812117
340.166696	39.838997
340.168038	252.257949
340.169380	390.878640
340.170721	439.989970
340.172063	379.990934
340.173404	259.166705
340.174746	104.841479
340.176088	0.000000
340.177429	0.000000
340.178771	0.000000
340.180113	0.000000
341.134709	0.000000
341.136056	0.000000
341.137404	0.000000
341.138751	0.000000
341.140098	17.030894
341.141446	317.344050
341.142793	1504.486953
341.144140	3093.120638
341.145488	4614.304798
341.146835	4241.924974
341.148183	2582.798284
341.149530	1104.349008
341.150877	460.963751
341.152225	680.451923
341.153572	1086.391322
341.154920	1126.175107
341.156267	746.381038
341.157615	298.494606
341.158962	26.983401
341.160310	0.000000
341.161657	0.000000
341.163005	0.000000
341.164352	0.000000
341.207476	0.000000
341.208824	0.000000
341.210172	0.000000
341.211520	0.000000
341.212867	20.657205
341.214215	310.039806
341.215563	1069.910190
341.216911	2108.408741
341.218259	3076.554659
341.219607	2855.444006
341.220954	1773.724207
341.222302	823.043928
341.223650	214.462861
341.224998	0.000000
341.226346	0.000000
341.227694	0.000000
341.229042	0.000000
341.782348	0.000000
341.783699	0.000000
341.785050	0.000000
341.786402	0.000000
341.787753	3.105162
341.789104	38.190257
341.790455	61.763151
341.791806	75.324780
341.793158	68.707680
341.794509	43.563029
341.795860	0.000000
341.797211	0.000000
341.798563	0.000000
341.799914	0.000000
342.137983	0.000000
342.139336	0.000000
342.140689	0.000000
342.142043	0.000000
342.143396	1.043436
342.144749	32.103593
342.146102	260.982420
342.147456	439.866864
342.148809	540.061698
342.150162	496.401574
342.151516	333.454712
342.152869	106.774519
342.154223	0.000000
342.155576	0.000000
342.156929	0.000000
342.158283	0.000000
342.166403	0.000000
342.167757	0.000000
342.169110	0.000000
342.170464	0.000000
342.171817	2.215450
342.173171	26.750316
342.174524	35.188214
342.175878	37.976554
342.177231	33.505973
342.178585	22.424622
342.179938	0.000000
342.181292	0.000000
342.182645	0.000000
342.183999	0.000000
342.189413	0.000000
342.190767	0.000000
342.192120	0.000000
342.193474	0.000000
342.194827	3.769193
342.196181	92.616002
342.197535	823.923331
342.198888	3592.592853
342.200242	9431.785635
342.201596	15541.538785
342.202949	18541.040006
342.204303	13601.232651
342.205657	7671.676406
342.207010	2594.686440
342.208364	1016.491774
342.209718	1432.710087
342.211071	3601.960415
342.212425	6302.755424
342.213779	8001.200159
342.215133	6662.146798
342.216486	3839.813274
342.217840	1574.720798
342.219194	438.915493
342.220548	95.397297
342.221901	0.000000
342.223255	0.000000
342.224609	0.000000
342.225963	0.000000
342.240855	0.000000
342.242209	0.000000
342.243563	0.000000
342.244917	0.000000
342.246271	3.114904
342.247625	41.486594
342.248978	96.826094
342.250332	127.891851
342.251686	125.017512
342.253040	93.557086
342.254394	48.191478
342.255748	0.000000
342.257102	0.000000
342.258456	0.000000
342.259810	0.000000
342.295017	0.000000
342.296371	0.000000
342.297725	0.000000
342.299080	0.000000
342.300434	2.458878
342.301788	30.550848
342.303142	48.447421
342.304497	53.156770
342.305851	42.912408
342.307205	24.867021
342.308559	0.000000
342.309914	0.000000
342.311268	0.000000
342.312622	0.000000
343.132097	0.000000
343.133456	0.000000
343.134815	0.000000
343.136174	0.000000
343.137533	3.227197
343.138893	55.997548
343.140252	270.919152
343.141611	583.078821
343.142970	995.044155
343.144330	1225.257426
343.145689	1200.214811
343.147048	675.493590
343.148407	102.323909
343.149767	34.435659
343.151126	0.000000
343.152485	0.000000
343.153845	52.676333
343.155204	488.070827
343.156563	2103.953245
343.157922	6955.685941
343.159282	15132.379106
343.160641	22879.736823
343.162001	24073.000978
343.163360	16410.836891
343.164719	8479.728024
343.166079	2654.962225
343.167438	825.434313
343.168797	331.859174
343.170157	66.243757
343.171516	0.000000
343.172876	0.000000
343.174235	0.000000
343.175595	0.000000
343.186470	0.000000
343.187830	0.000000
343.189189	0.000000
343.190549	0.000000
343.191908	2.229524
343.193268	50.146790
343.194627	352.024436
343.195987	879.521978
343.197347	1268.947641
343.198706	1164.227207
343.200066	730.495372
343.201425	509.325270
343.202785	946.673493
343.204145	1839.909463
343.205504	2727.140127
343.206864	2508.030917
343.208223	1489.921123
343.209583	560.591041
343.210943	90.410497
343.212302	74.621807
343.213662	159.235253
343.215022	234.333548
343.216381	218.618225
343.217741	190.196425
343.219101	166.421731
343.220460	129.628740
343.221820	68.446353
343.223180	0.000000
343.224540	0.000000
343.225899	0.000000
343.227259	1.608503
343.228619	158.330137
343.229979	1223.008644
343.231338	3802.742647
343.232698	6929.765243
343.234058	9291.581175
343.235418	7996.259318
343.236777	4776.822815
343.238137	1983.790015
343.239497	474.424854
343.240857	72.090890
343.242217	0.000000
343.243577	0.000000
343.244936	0.000000
343.246296	0.000000
344.152393	0.000000
344.153758	0.000000
344.155123	0.000000
344.156488	0.000000
344.157854	5.525033
344.159219	105.827662
344.160584	632.966788
344.161949	1855.821489
344.163315	2997.245074
344.164680	3766.360076
344.166045	3967.561736
344.167411	2388.625666
344.168776	328.127495
344.170141	18.541212
344.171507	152.466695
344.172872	552.225429
344.174237	1259.653125
344.175603	2161.228537
344.176968	8498.043519
344.178334	27522.692321
344.179699	59523.403089
344.181064	89831.280014
344.182430	94819.771083
344.183795	64902.054028
344.185161	33867.875170
344.186526	10692.799921
344.187892	3305.871275
344.189257	1662.632511
344.190623	1169.898277
344.191988	750.821703
344.193354	520.572952
344.194719	214.702309
344.196085	0.000000
344.197450	0.000000
344.198816	0.000000
344.200181	0.000000
344.226128	0.000000
344.227493	0.000000
344.228859	0.000000
344.230225	0.000000
344.231591	1.414304
344.232956	32.932554
344.234322	229.287190
344.235688	488.520232
344.237053	759.394864
344.238419	816.940583
344.239785	542.596412
344.241151	271.716670
344.242517	71.809951
344.243882	3.347783
344.245248	0.000000
344.246614	0.000000
344.247980	0.000000
344.249346	0.000000
345.166275	0.000000
345.167647	0.000000
345.169018	0.000000
345.170389	0.000000
345.171761	3.264601
345.173132	129.632492
345.174503	1266.432431
345.175875	2568.941171
345.177246	3006.022940
345.178617	2299.523977
345.179989	1639.023023
345.181360	2672.777937
345.182731	7193.476594
345.184103	12468.149975
345.185474	15911.391540
345.186846	12339.038836
345.188217	7037.957402
345.189588	2185.293612
345.190960	790.986842
345.192331	1658.271542
345.193703	3847.660338
345.195074	5870.920103
345.196446	6325.992457
345.197817	4326.920404
345.199189	2003.366180
345.200560	718.453365
345.201932	165.806468
345.203303	0.000000
345.204675	0.000000
345.206046	0.000000
345.207418	0.000000
345.509352	0.000000
345.510725	0.000000
345.512099	0.000000
345.513472	0.000000
345.514845	1.687489
345.516219	22.605118
345.517592	35.946997
345.518966	41.798656
345.520339	36.709691
345.521712	23.368329
345.523086	0.000000
345.524459	0.000000
345.525833	0.000000
345.527206	0.000000
346.168118	0.000000
346.169495	0.000000
346.170872	0.000000
346.172249	0.000000
346.173627	7.900112
346.175004	104.657038
346.176381	131.669816
346.177759	138.874134
346.179136	124.126512
346.180513	92.305919
346.181891	16.960210
346.183268	205.110432
346.184645	513.115260
346.186023	998.329809
346.187400	1438.934688
346.188777	1397.933777
346.190155	918.714614
346.191532	463.124727
346.192910	86.635826
346.194287	59.549314
346.195664	228.546692
346.197042	447.739971
346.198419	537.173237
346.199797	468.829817
346.201174	309.689160
346.202552	116.842631
346.203929	0.000000
346.205307	0.000000
346.206684	0.000000
346.208062	0.000000
347.123153	0.000000
347.124536	0.000000
347.125919	0.000000
347.127301	0.000000
347.128684	17.043813
347.130067	255.322163
347.131450	1325.070536
347.132834	3101.305553
347.134217	4910.972070
347.135600	5402.671611
347.136983	3787.325806
347.138366	1986.605929
347.139749	602.024601
347.141132	113.881008
347.142515	0.000000
347.143898	0.000000
347.145281	0.000000
347.146664	0.000000
347.197845	0.000000
347.199228	0.000000
347.200611	0.000000
347.201995	0.000000
347.203378	0.221325
347.204762	5.158875
347.206145	34.019932
347.207529	54.711012
347.208912	61.863990
347.210296	50.548556
347.211679	28.282360
347.213063	0.000000
347.214446	0.000000
347.215830	0.000000
347.217213	0.000000
348.127977	0.000000
348.129366	0.000000
348.130755	0.000000
348.132144	0.000000
348.133533	6.202481
348.134922	105.834547
348.136311	389.262861
348.137700	607.509831
348.139089	712.713237
348.140478	626.189621
348.141867	400.788530
348.143256	122.470253
348.144645	0.089785
348.146034	0.000000
348.147423	0.000000
348.148812	0.000000
348.150201	0.000000
349.139960	0.000000
349.141356	0.000000
349.142751	0.000000
349.144146	0.000000
349.145541	1.601221
349.146936	24.933908
349.148331	58.294085
349.149726	79.596154
349.151121	79.304513
349.152516	56.278807
349.153911	22.364009
349.155306	0.000000
349.156701	0.000000
349.158097	0.000000
349.159492	0.000000
349.191582	0.000000
349.192978	0.000000
349.194373	0.000000
349.195768	0.000000
349.197164	2.509075
349.198559	36.007226
349.199955	45.362454
349.201350	48.549876
349.202745	43.876132
349.204141	31.159824
349.205536	0.000000
349.206932	0.000000
349.208327	0.000000
349.209723	0.000000
350.206809	0.000000
350.208211	0.000000
350.209612	0.000000
350.211014	0.000000
350.212415	3.086086
350.213817	85.154305
350.215218	551.214370
350.216620	1372.358133
350.218021	2305.348887
350.219423	2737.455704
350.220824	1965.819339
350.222226	1045.106824
350.223627	292.451951
350.225029	2.326133
350.226430	0.000000
350.227832	0.000000
350.229233	0.000000
350.230635	0.000000
351.154696	0.000000
351.156103	0.000000
351.157510	0.000000
351.158917	0.000000
351.160324	6.029167
351.161731	122.739372
351.163139	627.562282
351.164546	1332.347989
351.165953	2092.444109
351.167360	2160.961569
351.168767	1409.789735
351.170175	687.496134
351.171582	126.682935
351.172989	1.520824
351.174396	0.000000
351.175803	0.000000
351.177211	0.000000
351.178618	0.000000
351.203950	0.000000
351.205358	0.000000
351.206765	0.000000
351.208173	0.000000
351.209580	0.758258
351.210987	11.637152
351.212395	16.391939
351.213802	18.095314
351.215210	13.970150
351.216617	6.007565
351.218025	0.383987
351.219432	6.168572
351.220840	12.628732
351.222247	16.890364
351.223655	15.656811
351.225062	9.983653
351.226470	0.000000
351.227878	0.000000
351.229285	0.000000
351.230693	0.000000
351.477149	0.000000
351.478558	0.000000
351.479967	0.000000
351.481377	0.000000
351.482786	4.820882
351.484195	74.722836
351.485604	107.793012
351.487013	125.918588
351.488422	117.844521
351.489831	86.079927
351.491240	7.502203
351.492649	0.000000
351.494059	0.000000
351.495468	0.000000
351.496877	0.000000
351.719634	0.000000
351.721044	0.000000
351.722455	0.000000
351.723865	0.000000
351.725276	2.403719
351.726686	37.236704
351.728097	49.568738
351.729508	54.389121
351.730918	49.687943
351.732329	36.034191
351.733739	0.000000
351.735150	0.000000
351.736561	0.000000
351.737971	0.000000
351.893192	0.000000
351.894604	0.000000
351.896015	0.000000
351.897427	0.000000
351.898839	0.763279
351.900250	12.082106
351.901662	18.911394
351.903073	21.459751
351.904485	18.328390
351.905897	11.383122
351.907308	0.000000
351.908720	0.000000
351.910132	0.000000
351.911543	0.000000
352.138933	0.000000
352.140346	0.000000
352.141760	0.000000
352.143173	0.000000
352.144586	3.103140
352.145999	68.373626
352.147412	380.612548
352.148825	596.260930
352.150238	780.835142
352.151651	738.113329
352.153064	507.013291
352.154477	224.405800
352.155891	2.521074
352.157304	0.000000
352.158717	0.000000
352.160130	0.000000
352.161543	0.000000
352.185569	0.000000
352.186982	0.000000
352.188395	0.000000
352.189809	0.000000
352.191222	4.483489
352.192635	420.953443
352.194049	1258.776197
352.195462	3752.815909
352.196875	6642.831873
352.198289	8778.053257
352.199702	6976.349218
352.201116	4037.811293
352.202529	1327.175622
352.203943	242.102423
352.205356	11.284309
352.206769	0.000000
352.208183	0.000000
352.209596	0.000000
352.211010	0.000000
352.222318	0.000000
352.223731	0.000000
352.225145	0.000000
352.226559	0.000000
352.227972	7.125135
352.229386	216.046344
352.230799	1078.224357
352.232213	2382.580017
352.233627	3611.639909
352.235040	3812.465386
352.236454	2664.271602
352.237867	1413.532858
352.239281	500.097453
352.240695	76.615252
352.242108	0.000000
352.243522	0.000000
352.244936	0.000000
352.246349	0.000000
352.740247	0.000000
352.741663	0.000000
352.743080	0.000000
352.744497	0.000000
352.745914	0.654523
352.747330	10.477565
352.748747	14.281393
352.750164	14.376181
352.751580	10.929924
352.752997	6.141613
352.754414	0.000000
352.755831	0.000000
352.757247	0.000000
352.758664	0.000000
353.205373	0.000000
353.206792	0.000000
353.208212	0.000000
353.209631	0.000000
353.211051	2.048825
353.212470	73.609111
353.213890	587.684598
353.215309	2074.792326
353.216729	4155.408836
353.218148	5922.372124
353.219568	5482.262707
353.220988	3360.202684
353.222407	1470.940214
353.223827	311.479719
353.225246	10.358187
353.226666	0.000000
353.228086	0.000000
353.229505	0.000000
353.230925	0.000000
353.232344	0.000000
353.233764	2.240935
353.235184	36.620871
353.236603	53.499860
353.238023	59.945343
353.239443	50.469284
353.240862	29.700133
353.242282	0.000000
353.243702	0.000000
353.245121	0.000000
353.246541	0.000000
354.154066	0.000000
354.155491	0.000000
354.156916	0.000000
354.158341	0.000000
354.159767	4.948371
354.161192	111.801685
354.162617	658.230780
354.164042	1823.023522
354.165468	3117.334426
354.166893	3469.844696
354.168318	2556.296935
354.169744	1328.202789
354.171169	514.360333
354.172594	1083.016720
354.174019	3786.474198
354.175445	7878.313163
354.176870	12112.900478
354.178295	12153.132559
354.179721	7890.182959
354.181146	3878.081061
354.182571	1271.603141
354.183997	535.232683
354.185422	365.816551
354.186848	225.642872
354.188273	74.232067
354.189698	0.000000
354.191124	0.000000
354.192549	0.000000
354.193975	0.000000
354.199676	0.000000
354.201102	0.000000
354.202527	0.000000
354.203953	0.000000
354.205378	0.302159
354.206804	4.836246
354.208229	3.091679
354.209655	0.000000
354.211080	0.000000
354.212506	0.000000
354.213932	0.000000
354.215357	0.000000
354.216783	5.249357
354.218208	99.638910
354.219634	322.806713
354.221059	493.317000
354.222485	547.498242
354.223911	429.438931
354.225336	264.467720
354.226762	62.576959
354.228188	0.000000
354.229613	0.000000
354.231039	0.000000
354.232464	0.000000
354.238167	0.000000
354.239593	0.000000
354.241019	0.000000
354.242444	0.000000
354.243870	0.969193
354.245296	24.317600
354.246722	168.235240
354.248147	395.806367
354.249573	606.851642
354.250999	675.089944
354.252425	535.413455
354.253850	344.272572
354.255276	123.960272
354.256702	0.000000
354.258128	0.000000
354.259554	0.000000
354.260979	0.000000
355.142363	0.000000
355.143794	0.000000
355.145225	0.000000
355.146656	0.000000
355.148087	0.021351
355.149518	6.133683
355.150950	95.681423
355.152381	64.717997
355.153812	92.955984
355.155243	454.316131
355.156675	1907.668014
355.158106	6180.064808
355.159537	12141.516041
355.160968	17479.156226
355.162400	16497.907408
355.163831	10409.017665
355.165262	4846.957989
355.166694	1432.596342
355.168125	508.554017
355.169556	272.174417
355.170988	70.664716
355.172419	0.000000
355.173850	12.822754
355.175282	358.449893
355.176713	1716.273043
355.178144	3807.136797
355.179576	5488.867136
355.181007	5685.293602
355.182438	3953.535218
355.183870	1992.862420
355.185301	647.533838
355.186733	96.616910
355.188164	0.000000
355.189596	0.000000
355.191027	11.322869
355.192459	292.449794
355.193890	1411.375945
355.195321	3214.808584
355.196753	4832.055557
355.198184	4979.193387
355.199616	3429.733155
355.201047	1736.340882
355.202479	486.720876
355.203911	75.090173
355.205342	0.000000
355.206774	0.000000
355.208205	0.000000
355.209637	0.000000
355.222521	0.000000
355.223953	0.000000
355.225385	0.000000
355.226816	0.000000
355.228248	11.894423
355.229680	228.335814
355.231111	697.981907
355.232543	1255.049441
355.233975	1688.432093
355.235406	1411.201888
355.236838	815.597167
355.238270	281.476198
355.239702	11.050078
355.241133	0.000000
355.242565	0.000000
355.243997	0.000000
355.245429	0.000000
356.098875	0.000000
356.100312	0.000000
356.101749	0.000000
356.103186	0.000000
356.104623	5.153496
356.106060	92.189497
356.107497	136.220458
356.108934	160.688750
356.110371	148.149588
356.111808	97.937988
356.113245	0.000000
356.114682	0.000000
356.116119	0.000000
356.117557	0.000000
356.131928	0.000000
356.133365	0.000000
356.134802	0.000000
356.136239	0.000000
356.137676	2.273418
356.139113	112.493276
356.140551	1008.232238
356.141988	3628.074020
356.143425	7255.257270
356.144862	10519.572177
356.146300	10222.899721
356.147737	6620.717230
356.149174	3158.164241
356.150611	740.657059
356.152049	80.675497
356.153486	0.000000
356.154923	0.000000
356.156360	29.353862
356.157798	302.479506
356.159235	1227.233465
356.160672	4074.215227
356.162110	8724.669878
356.163547	13173.499155
356.164984	13701.827012
356.166422	9204.469488
356.167859	4667.117908
356.169296	1387.459810
356.170734	329.332189
356.172171	48.626659
356.173609	0.000000
356.175046	0.000000
356.176483	0.000000
356.177921	0.000000
356.180796	0.000000
356.182233	0.000000
356.183671	0.000000
356.185108	0.000000
356.186546	0.282095
356.187983	9.466714
356.189420	95.393241
356.190858	287.797574
356.192295	434.486791
356.193733	457.797470
356.195171	330.505601
356.196608	178.783118
356.198046	28.500591
356.199483	24.371484
356.200921	36.354679
356.202358	38.459675
356.203796	28.872149
356.205233	14.620980
356.206671	0.000000
356.208109	0.000000
356.209546	0.000000
356.210984	0.000000
356.212422	0.000000
356.213859	1.103721
356.215297	30.311329
356.216734	218.339093
356.218172	323.240021
356.219610	364.927535
356.221047	347.393883
356.222485	143.613254
356.223923	4.478946
356.225361	105.815641
356.226798	593.816117
356.228236	1168.117081
356.229674	1596.929541
356.231112	1260.482561
356.232549	683.350051
356.233987	209.949067
356.235425	0.000000
356.236863	0.000000
356.238300	0.000000
356.239738	0.000000
357.127078	0.000000
357.128521	0.000000
357.129964	0.000000
357.131407	0.000000
357.132850	17.965096
357.134294	271.359092
357.135737	1088.052463
357.137180	3921.095443
357.138623	8519.906043
357.140066	13185.721039
357.141510	13405.425976
357.142953	8825.714317
357.144396	4291.878650
357.145840	1412.095883
357.147283	884.372401
357.148726	1162.945717
357.150169	1123.391976
357.151613	735.701779
357.153056	194.451453
357.154499	5.439450
357.155943	0.000000
357.157386	0.000000
357.158830	0.000000
357.160273	0.000000
357.161716	6.797860
357.163160	151.270152
357.164603	719.528956
357.166046	2087.527053
357.167490	2508.624293
357.168933	2276.051049
357.170377	1637.354464
357.171820	3686.014313
357.173264	11503.969782
357.174707	25685.172573
357.176151	39246.348107
357.177594	42526.351227
357.179038	29497.792302
357.180481	15458.313988
357.181925	4849.766537
357.183368	1452.303861
357.184812	584.999188
357.186255	227.215069
357.187699	0.089191
357.189142	0.000000
357.190586	0.000000
357.192029	0.000000
357.193473	0.000000
357.202135	0.000000
357.203578	0.000000
357.205022	0.000000
357.206465	0.000000
357.207909	107.876798
357.209353	760.251646
357.210796	1888.498696
357.212240	2983.137595
357.213684	3327.876762
357.215128	2410.953643
357.216571	1275.900414
357.218015	408.370864
357.219459	44.830081
357.220902	0.000000
357.222346	0.000000
357.223790	0.295110
357.225234	5.545670
357.226678	9.339968
357.228121	11.337814
357.229565	9.924672
357.231009	5.913058
357.232453	0.000000
357.233897	0.000000
357.235340	0.000000
357.236784	0.000000
358.132202	0.000000
358.133651	0.000000
358.135100	0.000000
358.136549	0.000000
358.137999	12.653261
358.139448	252.202260
358.140897	566.642715
358.142347	1104.042618
358.143796	1581.928895
358.145245	1569.799651
358.146695	932.074796
358.148144	377.909224
358.149593	16.039696
358.151043	0.000000
358.152492	0.000000
358.153942	19.434712
358.155391	358.711232
358.156840	2171.914660
358.158290	6318.466676
358.159739	10797.382664
358.161189	13552.502448
358.162638	10666.072275
358.164088	6175.613619
358.165537	2236.584432
358.166987	540.448281
358.168436	225.324762
358.169886	314.026102
358.171335	447.916688
358.172785	541.599859
358.174234	475.803703
358.175684	659.772986
358.177133	1682.885706
358.178583	3709.727303
358.180032	5967.295286
358.181482	6580.201973
358.182931	4746.801599
358.184381	2331.888776
358.185831	550.028163
358.187280	0.000000
358.188730	0.000000
358.190179	0.000000
358.191629	0.000000
359.151763	0.000000
359.153218	0.000000
359.154674	0.000000
359.156129	0.000000
359.157585	0.225050
359.159040	13.764515
359.160496	202.452274
359.161951	524.856014
359.163407	1073.421389
359.164862	1306.366449
359.166318	1061.761127
359.167774	605.225044
359.169229	489.033737
359.170685	1962.411013
359.172140	4902.986854
359.173596	7893.751525
359.175051	9245.955572
359.176507	6937.145993
359.177963	3790.983880
359.179418	1383.755350
359.180874	521.440490
359.182330	277.202056
359.183785	179.062413
359.185241	127.534339
359.186697	78.761337
359.188152	0.000000
359.189608	0.000000
359.191064	0.000000
359.192519	0.000000
360.165453	0.000000
360.166914	0.000000
360.168376	0.000000
360.169838	0.000000
360.171299	0.111399
360.172761	15.652363
360.174223	295.810308
360.175684	776.380598
360.177146	1264.527889
360.178608	1640.511484
360.180069	1342.478186
360.181531	797.727771
360.182993	317.097718
360.184455	38.934679
360.185916	0.376750
360.187378	0.000000
360.188840	0.000000
360.190302	0.000000
360.191763	0.000000
360.215153	0.000000
360.216615	0.000000
360.218077	0.000000
360.219539	0.000000
360.221001	72.302161
360.222463	825.750921
360.223925	3018.334655
360.225387	8591.363775
360.226849	15117.421118
360.228311	20477.066384
360.229773	17502.636095
360.231235	10814.045226
360.232697	4388.226398
360.234159	1053.630450
360.235621	55.751466
360.237083	0.000000
360.238545	0.000000
360.240007	0.000000
360.241470	0.000000
360.687823	0.000000
360.689288	0.000000
360.690753	0.000000
360.692217	0.000000
360.693682	1.505750
360.695147	31.980757
360.696612	53.668726
360.698077	61.572334
360.699542	52.114768
360.701007	33.443729
360.702472	0.000000
360.703936	0.000000
360.705401	0.000000
360.706866	0.000000
361.142344	0.000000
361.143812	0.000000
361.145279	0.000000
361.146747	0.000000
361.148215	12.366177
361.149682	264.793652
361.151150	398.932228
361.152618	481.286391
361.154085	459.858800
361.155553	332.237631
361.157021	106.500612
361.158488	0.000000
361.159956	0.000000
361.161424	0.000000
361.162891	0.000000
361.164359	0.000000
361.165827	0.885870
361.167294	24.121974
361.168762	138.671958
361.170230	198.127164
361.171698	211.975361
361.173165	165.976287
361.174633	85.836454
361.176101	0.000000
361.177569	0.000000
361.179037	0.000000
361.180504	0.000000
361.209863	0.000000
361.211331	0.000000
361.212799	0.000000
361.214267	0.000000
361.215735	0.361302
361.217203	18.699060
361.218671	257.174694
361.220139	611.118956
361.221607	1137.619175
361.223075	1434.076724
361.224543	1149.995062
361.226011	622.603155
361.227479	422.860230
361.228947	1172.960606
361.230415	2210.496529
361.231883	3072.427454
361.233352	2569.679462
361.234820	1445.307126
361.236288	481.636322
361.237756	30.340149
361.239224	0.000000
361.240692	0.000000
361.242161	0.000000
361.243629	0.000000
361.671254	0.000000
361.672725	0.000000
361.674196	0.000000
361.675667	0.000000
361.677138	10.039652
361.678609	241.851472
361.680079	838.445303
361.681550	1538.241724
361.683021	2016.515002
361.684492	1561.713307
361.685963	863.598713
361.687434	264.042817
361.688905	0.000000
361.690376	0.000000
361.691847	0.000000
361.693318	0.000000
362.136478	0.000000
362.137952	0.000000
362.139426	0.000000
362.140899	0.000000
362.142373	0.162833
362.143847	3.582681
362.145320	4.461782
362.146794	4.804165
362.148268	35.501621
362.149741	355.455198
362.151215	990.556181
362.152689	1778.883970
362.154163	2256.270336
362.155636	1711.269615
362.157110	929.894238
362.158584	243.192165
362.160058	0.000000
362.161532	0.000000
362.163005	0.000000
362.164479	0.000000
362.174796	0.000000
362.176270	0.000000
362.177744	0.000000
362.179218	0.000000
362.180692	1.178428
362.182166	26.368050
362.183640	41.489031
362.185113	47.191001
362.186587	39.779610
362.188061	23.803161
362.189535	0.000000
362.191009	0.000000
362.192483	0.000000
362.193957	0.000000
362.195431	0.000000
362.196905	0.000000
362.198379	0.000000
362.199853	0.000000
362.201327	3.043061
362.202801	74.861895
362.204276	260.262323
362.205750	421.886152
362.207224	544.769701
362.208698	468.002961
362.210172	303.813406
362.211646	140.372587
362.213120	23.045947
362.214594	0.000000
362.216068	0.000000
362.217542	0.000000
362.219017	0.000000
363.155440	0.000000
363.156920	0.000000
363.158400	0.000000
363.159880	0.000000
363.161360	4.212342
363.162840	97.486176
363.164319	140.455677
363.165799	152.621555
363.167279	122.587366
363.168759	67.117432
363.170239	0.000000
363.171719	0.000000
363.173199	0.000000
363.174679	0.000000
363.190960	0.000000
363.192440	0.000000
363.193920	0.000000
363.195400	0.000000
363.196880	0.457354
363.198360	11.067795
363.199840	26.592601
363.201320	44.106358
363.202801	60.470243
363.204281	49.364781
363.205761	31.158581
363.207241	14.384531
363.208721	0.000000
363.210202	0.000000
363.211682	0.000000
363.213162	0.000000
